customer_id,age,segment,total_orders,total_spend,days_since_last,is_churned,churn_probability,churn_risk_band,predicted_churn
CUST00661,30,At-Risk,3,241902.0,23,1,0.9937,High,1
CUST00151,32,At-Risk,1,49903.58,3,1,0.9936,High,1
CUST00245,36,At-Risk,1,27546.3,248,1,0.9933,High,1
CUST00153,46,At-Risk,1,288630.41,320,1,0.9931,High,1
CUST00004,35,At-Risk,3,143481.8,15,1,0.9927,High,1
CUST00135,40,At-Risk,1,15581.63,7,1,0.9925,High,1
CUST00930,47,At-Risk,1,85578.19,59,1,0.9921,High,1
CUST00331,36,At-Risk,3,157798.35,29,1,0.9919,High,1
CUST00582,36,At-Risk,1,29111.08,243,1,0.9919,High,1
CUST00145,44,At-Risk,1,25748.88,133,1,0.9913,High,1
CUST00980,44,At-Risk,1,2124.1,138,1,0.9909,High,1
CUST00693,43,At-Risk,1,13104.18,11,1,0.9908,High,1
CUST00979,42,At-Risk,2,202110.84,14,1,0.9908,High,1
CUST00971,42,At-Risk,1,145215.47,279,1,0.989,High,1
CUST00415,45,At-Risk,1,44070.49,6,1,0.9885,High,1
CUST00630,53,At-Risk,1,40491.32,140,1,0.9884,High,1
CUST00428,59,At-Risk,1,36456.84,233,1,0.9874,High,1
CUST00725,48,At-Risk,2,86514.63,561,1,0.9872,High,1
CUST00213,34,At-Risk,1,61482.8,277,1,0.987,High,1
CUST00377,33,At-Risk,3,108983.17,117,1,0.9866,High,1
CUST00881,57,At-Risk,1,20615.84,217,1,0.9865,High,1
CUST00359,53,At-Risk,1,42859.72,68,1,0.986,High,1
CUST00278,62,At-Risk,1,10532.75,286,1,0.9857,High,1
CUST00879,42,At-Risk,1,32324.12,59,1,0.9851,High,1
CUST00063,48,At-Risk,1,12529.93,24,1,0.9848,High,1
CUST00502,36,At-Risk,1,9746.57,654,1,0.9847,High,1
CUST00921,30,At-Risk,2,202913.28,154,1,0.9841,High,1
CUST00132,34,At-Risk,2,49609.26,217,1,0.9839,High,1
CUST00417,41,At-Risk,1,15619.79,54,1,0.9836,High,1
CUST00545,52,At-Risk,1,13948.15,253,1,0.9833,High,1
CUST00786,45,At-Risk,3,192457.59,41,1,0.9832,High,1
CUST00519,48,At-Risk,1,93956.86,13,1,0.9815,High,1
CUST00504,44,At-Risk,1,10548.52,242,1,0.9806,High,1
CUST00405,35,At-Risk,1,1362.53,362,1,0.9797,High,1
CUST00399,33,At-Risk,2,44966.39,48,1,0.9795,High,1
CUST00282,46,At-Risk,1,156317.13,539,1,0.9787,High,1
CUST00866,46,At-Risk,2,4735.099999999999,29,1,0.9782,High,1
CUST00372,61,At-Risk,1,37248.67,399,1,0.9776,High,1
CUST00565,46,At-Risk,1,17698.75,350,1,0.9775,High,1
CUST00876,59,At-Risk,1,21040.09,96,1,0.9756,High,1
CUST00631,52,At-Risk,1,38750.4,406,1,0.9742,High,1
CUST00184,65,At-Risk,1,15834.58,55,1,0.9732,High,1
CUST00170,52,At-Risk,1,49247.5,232,1,0.9728,High,1
CUST00841,45,At-Risk,1,149163.48,507,1,0.9728,High,1
CUST00337,36,At-Risk,1,1776.99,650,1,0.9721,High,1
CUST00718,54,At-Risk,2,75996.56,197,1,0.9716,High,1
CUST00990,44,At-Risk,1,2768.74,102,1,0.971,High,1
CUST00065,35,At-Risk,1,31153.75,126,1,0.9706,High,1
CUST00580,50,At-Risk,2,48918.12,387,1,0.9693,High,1
CUST00710,29,At-Risk,1,34579.26,25,1,0.9691,High,1
CUST00456,66,At-Risk,2,173370.01,35,1,0.9691,High,1
CUST00433,32,At-Risk,1,6869.9,354,1,0.969,High,1
CUST00659,47,At-Risk,1,23563.62,290,1,0.9682,High,1
CUST00264,55,At-Risk,1,37872.91,41,1,0.9676,High,1
CUST00146,52,At-Risk,1,87807.86,40,1,0.9674,High,1
CUST00154,37,At-Risk,1,7269.68,73,1,0.9672,High,1
CUST00009,24,At-Risk,1,173211.87,186,1,0.9671,High,1
CUST00067,47,At-Risk,1,3533.54,561,1,0.9656,High,1
CUST00552,39,At-Risk,2,122599.46,80,1,0.9648,High,1
CUST00130,59,At-Risk,1,3712.85,220,1,0.963,High,1
CUST00446,23,At-Risk,1,537873.55,839,1,0.961,High,1
CUST00787,48,At-Risk,1,40464.95,216,1,0.9598,High,1
CUST00546,51,At-Risk,1,1179.58,248,1,0.9587,High,1
CUST00903,24,At-Risk,1,89499.01,284,1,0.9584,High,1
CUST00335,54,At-Risk,1,9455.44,164,1,0.956,High,1
CUST00247,40,At-Risk,1,16698.16,244,1,0.9558,High,1
CUST00272,54,At-Risk,1,139885.25,715,1,0.9554,High,1
CUST00761,49,At-Risk,1,1718.58,28,1,0.9548,High,1
CUST00273,51,At-Risk,1,29010.41,64,1,0.9539,High,1
CUST00697,37,At-Risk,1,55013.72,70,1,0.9493,High,1
CUST00144,62,At-Risk,1,14033.53,325,0,0.9473,High,1
CUST00799,31,At-Risk,1,1292.19,181,1,0.9471,High,1
CUST00527,45,At-Risk,1,17538.25,296,1,0.9419,High,1
CUST00224,49,At-Risk,1,12054.63,80,0,0.9292,High,1
CUST00043,35,At-Risk,1,57177.52,123,0,0.9215,High,1
CUST00704,29,At-Risk,1,119939.4,676,1,0.9193,High,1
CUST00263,45,At-Risk,1,21157.32,205,0,0.9189,High,1
CUST00625,34,At-Risk,1,6587.57,2,1,0.9188,High,1
